subject_predicate_object,score,rank
1402_5_656,4.54427,1
1402_5_658,4.53246,2
1403_5_470,4.5862,0
1403_5_656,4.56809,1
1403_5_21,4.56485,2
1404_5_470,4.73578,0
1404_5_21,4.69891,1
1404_5_379,4.69324,2
1405_5_470,4.41784,0
1405_5_656,4.36393,1
1405_5_898,4.36353,2
1406_5_470,4.4924,0
1406_5_656,4.48355,1
1406_5_658,4.47406,2
1407_5_470,4.4911,0
1407_5_656,4.47773,1
1407_5_658,4.4706,2
1408_5_470,4.71139,0
1408_5_379,4.66634,1
1408_5_82,4.64714,2
1409_5_21,4.72188,0
1409_5_470,4.72169,1
1409_5_656,4.66841,2
1410_5_21,4.71948,0
1410_5_470,4.71477,1
1410_5_656,4.66761,2
