subject_predicate_object,score,rank
1395_5_59,4.11355,1
1395_5_379,4.08821,2
1396_5_470,4.74471,0
1396_5_379,4.72867,1
1396_5_658,4.69834,2
1397_5_470,4.18086,0
1397_5_379,4.13378,1
1397_5_82,4.10127,2
1398_5_470,4.67785,0
1398_5_658,4.62937,1
1398_5_59,4.61178,2
1399_5_470,4.71584,0
1399_5_379,4.70345,1
1399_5_82,4.66519,2
1400_5_470,4.71097,0
1400_5_379,4.66579,1
1400_5_21,4.6344,2
1401_5_470,4.71932,0
1401_5_379,4.6658,1
1401_5_21,4.651,2
1402_5_470,4.58453,0
1402_5_658,4.52977,1
1402_5_898,4.52465,2
1403_5_470,4.67214,0
1403_5_658,4.62678,1
1403_5_898,4.62273,2
1404_5_470,4.68021,0
1404_5_379,4.65779,1
1404_5_658,4.6435,2
1405_5_470,4.39831,0
1405_5_379,4.37741,1
1405_5_898,4.3575,2
1406_5_470,4.51232,0
1406_5_658,4.46318,1
1406_5_656,4.45107,2
1407_5_470,4.59589,0
1407_5_658,4.54481,1
1407_5_656,4.5237,2
1408_5_470,4.70446,0
1408_5_379,4.69285,1
1408_5_82,4.6532,2
1409_5_470,4.73282,0
1409_5_1238,4.68717,1
1409_5_379,4.67339,2
1410_5_470,4.69524,0
1410_5_1238,4.6549,1
1410_5_59,4.63809,2
