subject_predicate_object,score,rank
1397_5_443,4.4144,2
1398_5_218,4.95638,0
1398_5_512,4.91782,1
1398_5_501,4.91155,2
1399_5_218,4.94688,0
1399_5_501,4.89576,1
1399_5_493,4.89503,2
1400_5_218,4.89934,0
1400_5_493,4.84462,1
1400_5_501,4.84314,2
1401_5_218,4.87223,0
1401_5_493,4.8613,1
1401_5_501,4.84811,2
1402_5_218,4.91432,0
1402_5_493,4.90059,1
1402_5_512,4.8819,2
1403_5_218,4.88133,0
1403_5_493,4.86628,1
1403_5_512,4.84319,2
1404_5_218,4.93706,0
1404_5_443,4.89039,1
1404_5_493,4.88399,2
1405_5_218,4.79363,0
1405_5_443,4.72754,1
1405_5_493,4.72625,2
1406_5_493,4.84596,0
1406_5_218,4.83225,1
1406_5_512,4.80541,2
1407_5_493,4.88319,0
1407_5_218,4.85977,1
1407_5_512,4.84478,2
1408_5_218,4.64184,0
1408_5_501,4.59975,1
1408_5_443,4.59483,2
1409_5_218,4.99747,0
1409_5_493,4.96116,1
1409_5_501,4.92409,2
1410_5_218,5.00508,0
1410_5_493,4.95314,1
1410_5_501,4.92154,2
