src_entity_id,relation_id,dst_entity_id,score,rank
136,5,243,5.058937072753906250e+00,4
137,5,166,4.386918544769287109e+00,0
137,5,760,4.384154796600341797e+00,1
137,5,449,4.375538825988769531e+00,2
137,5,243,4.359953403472900391e+00,3
137,5,265,4.357948303222656250e+00,4
138,5,243,4.770245075225830078e+00,0
138,5,1286,4.767353534698486328e+00,1
138,5,760,4.755783081054687500e+00,2
138,5,1281,4.753274917602539062e+00,3
138,5,265,4.743095397949218750e+00,4
139,5,1281,4.199114799499511719e+00,0
139,5,1286,4.191575527191162109e+00,1
139,5,265,4.175308704376220703e+00,2
139,5,648,4.174400329589843750e+00,3
139,5,449,4.171500682830810547e+00,4
140,5,760,4.637851715087890625e+00,0
140,5,1019,4.624236583709716797e+00,1
140,5,861,4.617949008941650391e+00,2
140,5,1281,4.603485584259033203e+00,3
140,5,166,4.595362186431884766e+00,4
141,5,166,4.412623405456542969e+00,0
141,5,760,4.411319255828857422e+00,1
141,5,449,4.400031089782714844e+00,2
141,5,243,4.391717433929443359e+00,3
141,5,265,4.384939670562744141e+00,4
142,5,648,4.343833446502685547e+00,0
142,5,265,4.327398300170898438e+00,1
142,5,1833,4.319406986236572266e+00,2
142,5,1286,4.317786216735839844e+00,3
142,5,243,4.311154365539550781e+00,4
143,5,1113,4.619558811187744141e+00,0
143,5,1281,4.614231109619140625e+00,1
143,5,997,4.613096237182617188e+00,2
143,5,1019,4.603803157806396484e+00,3
143,5,449,4.599853515625000000e+00,4
144,5,1281,4.461490631103515625e+00,0
144,5,449,4.450441837310791016e+00,1
144,5,760,4.442991256713867188e+00,2
144,5,1019,4.437804222106933594e+00,3
144,5,997,4.428636074066162109e+00,4
145,5,1234,4.516165733337402344e+00,0
145,5,1113,4.510917663574218750e+00,1
145,5,648,4.494274139404296875e+00,2
145,5,784,4.491957187652587891e+00,3
145,5,1019,4.487890243530273438e+00,4
146,5,1286,4.352497100830078125e+00,0
146,5,243,4.344155311584472656e+00,1
146,5,265,4.332980155944824219e+00,2
146,5,648,4.322246074676513672e+00,3
146,5,1281,4.316515922546386719e+00,4
147,5,265,4.810872077941894531e+00,0
147,5,243,4.806732654571533203e+00,1
147,5,1286,4.803514003753662109e+00,2
147,5,648,4.776881217956542969e+00,3
147,5,449,4.770241260528564453e+00,4
148,5,243,4.511910915374755859e+00,0
148,5,1286,4.511760711669921875e+00,1
148,5,1281,4.502414226531982422e+00,2
148,5,449,4.501268863677978516e+00,3
148,5,166,4.499709129333496094e+00,4
149,5,1281,4.415698528289794922e+00,0
149,5,1286,4.409659862518310547e+00,1
149,5,449,4.396722316741943359e+00,2
149,5,265,4.395265579223632812e+00,3
149,5,243,4.388570785522460938e+00,4
150,5,1281,4.572899341583251953e+00,0
150,5,449,4.544729232788085938e+00,1
150,5,1286,4.530705451965332031e+00,2
150,5,760,4.524989604949951172e+00,3
150,5,265,4.522280693054199219e+00,4
151,5,1019,3.845404148101806641e+00,0
151,5,760,3.841865301132202148e+00,1
151,5,1281,3.823086738586425781e+00,2
151,5,861,3.819683790206909180e+00,3
151,5,265,3.816509962081909180e+00,4
152,5,1281,4.574104309082031250e+00,0
152,5,449,4.541788101196289062e+00,1
152,5,1019,4.538351058959960938e+00,2
152,5,760,4.537756919860839844e+00,3
152,5,997,4.533329486846923828e+00,4
153,5,1281,4.576122760772705078e+00,0
153,5,1286,4.575079441070556641e+00,1
153,5,243,4.561375141143798828e+00,2
153,5,449,4.558734416961669922e+00,3
153,5,265,4.555723190307617188e+00,4
154,5,1281,4.605721473693847656e+00,0
154,5,449,4.587937355041503906e+00,1
154,5,1286,4.585509300231933594e+00,2
154,5,265,4.575150489807128906e+00,3
154,5,243,4.563944339752197266e+00,4
155,5,1233,4.481200218200683594e+00,0
155,5,754,4.473710536956787109e+00,1
155,5,265,4.470192909240722656e+00,2
155,5,690,4.468835353851318359e+00,3
155,5,1139,4.466447353363037109e+00,4
156,5,265,4.667747020721435547e+00,0
156,5,243,4.659944057464599609e+00,1
156,5,166,4.655482769012451172e+00,2
156,5,1286,4.650022983551025391e+00,3
156,5,449,4.648424148559570312e+00,4
157,5,784,4.363253116607666016e+00,0
157,5,417,4.358645439147949219e+00,1
157,5,449,4.351324558258056641e+00,2
157,5,1937,4.343582153320312500e+00,3
157,5,628,4.342840671539306641e+00,4
158,5,243,4.960221767425537109e+00,0
158,5,265,4.957497596740722656e+00,1
158,5,166,4.954973220825195312e+00,2
158,5,1286,4.952510833740234375e+00,3
158,5,449,4.949034214019775391e+00,4
159,5,648,4.613951206207275391e+00,0
159,5,1833,4.600018501281738281e+00,1
159,5,1234,4.598952293395996094e+00,2
159,5,265,4.594048500061035156e+00,3
159,5,1230,4.590747833251953125e+00,4
160,5,1281,4.476145267486572266e+00,0
160,5,760,4.470386505126953125e+00,1
160,5,449,4.456053733825683594e+00,2
160,5,1019,4.450701713562011719e+00,3
160,5,800,4.441199779510498047e+00,4
161,5,243,4.624321937561035156e+00,0
161,5,1286,4.624222278594970703e+00,1
161,5,265,4.619150161743164062e+00,2
161,5,449,4.600887298583984375e+00,3
161,5,166,4.597434997558593750e+00,4
162,5,648,4.935224533081054688e+00,0
162,5,265,4.926926612854003906e+00,1
162,5,1833,4.926067352294921875e+00,2
162,5,1286,4.915986537933349609e+00,3
162,5,243,4.915453910827636719e+00,4
163,5,1937,4.060882091522216797e+00,0
163,5,784,4.049944400787353516e+00,1
163,5,265,4.042744636535644531e+00,2
163,5,1230,4.041172981262207031e+00,3
163,5,417,4.029630661010742188e+00,4
164,5,760,4.446685314178466797e+00,0
164,5,1281,4.443198204040527344e+00,1
164,5,1019,4.426642417907714844e+00,2
164,5,449,4.423817634582519531e+00,3
164,5,861,4.414048194885253906e+00,4
165,5,1234,4.650059223175048828e+00,0
165,5,1113,4.642918109893798828e+00,1
165,5,1019,4.623979091644287109e+00,2
165,5,648,4.622864723205566406e+00,3
165,5,997,4.606325149536132812e+00,4
166,5,1019,3.747989892959594727e+00,0
166,5,265,3.747811794281005859e+00,1
166,5,1113,3.740465641021728516e+00,2
166,5,648,3.740010738372802734e+00,3
166,5,1937,3.739603519439697266e+00,4
167,5,1019,4.290222167968750000e+00,0
167,5,1281,4.284547805786132812e+00,1
167,5,760,4.283724784851074219e+00,2
167,5,861,4.276616573333740234e+00,3
167,5,1113,4.273703098297119141e+00,4
168,5,449,4.764328479766845703e+00,0
168,5,784,4.744611263275146484e+00,1
168,5,417,4.739082336425781250e+00,2
168,5,628,4.738788127899169922e+00,3
168,5,652,4.738731861114501953e+00,4
169,5,760,4.595259666442871094e+00,0
169,5,166,4.585865020751953125e+00,1
169,5,243,4.571841716766357422e+00,2
169,5,1019,4.569537639617919922e+00,3
169,5,449,4.565794944763183594e+00,4
170,5,1233,4.083694458007812500e+00,0
170,5,265,4.069559097290039062e+00,1
170,5,1019,4.064707279205322266e+00,2
170,5,1833,4.064342021942138672e+00,3
170,5,323,4.058419227600097656e+00,4
171,5,1234,4.444499492645263672e+00,0
171,5,1113,4.441794872283935547e+00,1
171,5,784,4.436275005340576172e+00,2
171,5,417,4.422673225402832031e+00,3
171,5,648,4.416904449462890625e+00,4
172,5,1019,4.032007694244384766e+00,0
172,5,819,4.016287803649902344e+00,1
172,5,1113,4.011445045471191406e+00,2
172,5,956,4.007624149322509766e+00,3
172,5,1220,4.005590438842773438e+00,4
173,5,449,4.529513835906982422e+00,0
173,5,265,4.527765274047851562e+00,1
173,5,1937,4.518941402435302734e+00,2
173,5,652,4.516198158264160156e+00,3
173,5,801,4.504530429840087891e+00,4
174,5,243,4.748810291290283203e+00,0
174,5,760,4.736896514892578125e+00,1
174,5,1286,4.736129760742187500e+00,2
174,5,265,4.724956512451171875e+00,3
174,5,1019,4.723395347595214844e+00,4
175,5,1286,4.474286556243896484e+00,0
175,5,243,4.470128059387207031e+00,1
175,5,648,4.450387477874755859e+00,2
175,5,265,4.447800636291503906e+00,3
175,5,1039,4.435541152954101562e+00,4
176,5,1281,4.348888397216796875e+00,0
176,5,1286,4.343826293945312500e+00,1
176,5,243,4.339685916900634766e+00,2
176,5,449,4.334628105163574219e+00,3
176,5,760,4.327476978302001953e+00,4
177,5,1234,4.207187175750732422e+00,0
177,5,1019,4.204937458038330078e+00,1
177,5,1113,4.202608585357666016e+00,2
177,5,648,4.201951980590820312e+00,3
177,5,1833,4.194308757781982422e+00,4
178,5,1019,4.548825263977050781e+00,0
178,5,760,4.537104129791259766e+00,1
178,5,861,4.536502838134765625e+00,2
178,5,1833,4.516563892364501953e+00,3
178,5,757,4.514612197875976562e+00,4
179,5,760,4.737320423126220703e+00,0
179,5,166,4.734019756317138672e+00,1
179,5,243,4.731087684631347656e+00,2
179,5,265,4.722541332244873047e+00,3
179,5,449,4.715694427490234375e+00,4
180,5,784,4.772494316101074219e+00,0
180,5,1937,4.763255119323730469e+00,1
180,5,417,4.759137630462646484e+00,2
180,5,1234,4.751675128936767578e+00,3
180,5,1113,4.750557422637939453e+00,4
181,5,265,4.576986789703369141e+00,0
181,5,648,4.562063694000244141e+00,1
181,5,1286,4.559628963470458984e+00,2
181,5,1937,4.554896831512451172e+00,3
181,5,449,4.537901401519775391e+00,4
182,5,1281,4.130527496337890625e+00,0
182,5,1019,4.115889549255371094e+00,1
182,5,760,4.113227844238281250e+00,2
182,5,449,4.106936931610107422e+00,3
182,5,997,4.105997085571289062e+00,4
183,5,449,4.135852813720703125e+00,0
183,5,652,4.123980998992919922e+00,1
183,5,801,4.119634628295898438e+00,2
183,5,265,4.107378959655761719e+00,3
183,5,1220,4.105061531066894531e+00,4
184,5,449,4.190712451934814453e+00,0
184,5,1281,4.171162605285644531e+00,1
184,5,652,4.163108825683593750e+00,2
184,5,801,4.159133434295654297e+00,3
184,5,265,4.153950214385986328e+00,4
185,5,1234,4.517834663391113281e+00,0
185,5,1113,4.516151905059814453e+00,1
185,5,1019,4.496672153472900391e+00,2
185,5,648,4.494519233703613281e+00,3
185,5,997,4.494287967681884766e+00,4
186,5,760,4.110680580139160156e+00,0
186,5,1019,4.095131874084472656e+00,1
186,5,166,4.085603713989257812e+00,2
186,5,819,4.084753513336181641e+00,3
186,5,449,4.083171844482421875e+00,4
187,5,1281,4.454277038574218750e+00,0
187,5,784,4.448441028594970703e+00,1
187,5,449,4.442810535430908203e+00,2
187,5,265,4.439668178558349609e+00,3
187,5,1323,4.436965465545654297e+00,4
188,5,760,4.523426532745361328e+00,0
188,5,243,4.521004676818847656e+00,1
188,5,1286,4.510518550872802734e+00,2
188,5,1019,4.501502990722656250e+00,3
188,5,1281,4.497682094573974609e+00,4
189,5,760,4.209616661071777344e+00,0
189,5,449,4.202025413513183594e+00,1
189,5,1281,4.201711654663085938e+00,2
189,5,1019,4.191877841949462891e+00,3
189,5,166,4.183008670806884766e+00,4
190,5,1019,4.996081829071044922e+00,0
190,5,1233,4.981383800506591797e+00,1
190,5,1833,4.979651927947998047e+00,2
190,5,760,4.968432426452636719e+00,3
190,5,265,4.959662914276123047e+00,4
191,5,1019,4.915597438812255859e+00,0
191,5,1113,4.915313720703125000e+00,1
191,5,997,4.898592472076416016e+00,2
191,5,1234,4.887577056884765625e+00,3
191,5,861,4.885580062866210938e+00,4
192,5,243,4.486087322235107422e+00,0
192,5,1286,4.481126308441162109e+00,1
192,5,265,4.468672752380371094e+00,2
192,5,648,4.458011150360107422e+00,3
192,5,1039,4.440387725830078125e+00,4
193,5,760,4.606362819671630859e+00,0
193,5,243,4.601213455200195312e+00,1
193,5,1019,4.591515064239501953e+00,2
193,5,1286,4.589168071746826172e+00,3
193,5,861,4.575960159301757812e+00,4
194,5,760,4.589612007141113281e+00,0
194,5,1019,4.575325965881347656e+00,1
194,5,861,4.563114643096923828e+00,2
194,5,166,4.554117679595947266e+00,3
194,5,1041,4.551087856292724609e+00,4
195,5,1286,4.003453254699707031e+00,0
195,5,648,4.002892494201660156e+00,1
195,5,265,3.997867584228515625e+00,2
195,5,1281,3.989990711212158203e+00,3
195,5,243,3.981284856796264648e+00,4
196,5,449,4.242623805999755859e+00,0
196,5,1281,4.241924762725830078e+00,1
196,5,760,4.232479572296142578e+00,2
196,5,1019,4.215571403503417969e+00,3
196,5,166,4.212059020996093750e+00,4
197,5,243,4.506812572479248047e+00,0
197,5,1286,4.504555702209472656e+00,1
197,5,265,4.504531860351562500e+00,2
197,5,648,4.488266944885253906e+00,3
197,5,1233,4.459177017211914062e+00,4
198,5,1019,4.628704547882080078e+00,0
198,5,861,4.612308979034423828e+00,1
198,5,760,4.607549667358398438e+00,2
198,5,1833,4.604132652282714844e+00,3
198,5,757,4.592428207397460938e+00,4
199,5,760,4.608009338378906250e+00,0
199,5,1281,4.597791671752929688e+00,1
199,5,449,4.597465991973876953e+00,2
199,5,166,4.589110851287841797e+00,3
199,5,1019,4.577541351318359375e+00,4
200,5,784,4.582942485809326172e+00,0
200,5,1234,4.571089744567871094e+00,1
200,5,417,4.568250179290771484e+00,2
200,5,1937,4.564722537994384766e+00,3
200,5,1113,4.563313007354736328e+00,4
201,5,1019,4.459632396697998047e+00,0
201,5,1233,4.456633090972900391e+00,1
201,5,1833,4.453299999237060547e+00,2
201,5,760,4.428611755371093750e+00,3
201,5,323,4.427446842193603516e+00,4
202,5,1230,4.459677219390869141e+00,0
202,5,1937,4.459192752838134766e+00,1
202,5,265,4.454969882965087891e+00,2
202,5,1233,4.446582317352294922e+00,3
202,5,648,4.438631057739257812e+00,4
203,5,265,4.799227237701416016e+00,0
203,5,243,4.798715591430664062e+00,1
203,5,1233,4.792252540588378906e+00,2
203,5,1833,4.787654399871826172e+00,3
203,5,1286,4.786524295806884766e+00,4
204,5,648,4.189477920532226562e+00,0
204,5,265,4.183708667755126953e+00,1
204,5,1286,4.177797317504882812e+00,2
204,5,243,4.174312114715576172e+00,3
204,5,1833,4.161008834838867188e+00,4
205,5,1281,4.459598541259765625e+00,0
205,5,449,4.440913677215576172e+00,1
205,5,1286,4.425220012664794922e+00,2
205,5,265,4.423664093017578125e+00,3
205,5,648,4.404451847076416016e+00,4
206,5,1233,4.692487716674804688e+00,0
206,5,1019,4.678870201110839844e+00,1
206,5,1212,4.667213439941406250e+00,2
206,5,1833,4.666997432708740234e+00,3
206,5,690,4.664574623107910156e+00,4
207,5,1019,4.211120128631591797e+00,0
207,5,861,4.198336601257324219e+00,1
207,5,760,4.196697235107421875e+00,2
207,5,1113,4.184623241424560547e+00,3
207,5,243,4.174217224121093750e+00,4
208,5,1281,4.212877750396728516e+00,0
208,5,449,4.210865020751953125e+00,1
208,5,265,4.185102939605712891e+00,2
208,5,1286,4.183185100555419922e+00,3
208,5,166,4.174440383911132812e+00,4
209,5,449,4.587727069854736328e+00,0
209,5,1281,4.565662384033203125e+00,1
209,5,801,4.563270568847656250e+00,2
209,5,652,4.562723636627197266e+00,3
209,5,1220,4.548738956451416016e+00,4
210,5,449,4.710262775421142578e+00,0
210,5,265,4.688107013702392578e+00,1
210,5,1281,4.683779716491699219e+00,2
210,5,166,4.681015968322753906e+00,3
210,5,801,4.677381992340087891e+00,4
211,5,1113,4.622411727905273438e+00,0
211,5,1019,4.620333194732666016e+00,1
211,5,997,4.609461784362792969e+00,2
211,5,819,4.596967697143554688e+00,3
211,5,956,4.596439838409423828e+00,4
212,5,449,4.481864452362060547e+00,0
212,5,1113,4.480682373046875000e+00,1
212,5,784,4.479160785675048828e+00,2
212,5,417,4.476925373077392578e+00,3
212,5,1019,4.470950126647949219e+00,4
213,5,760,4.425665855407714844e+00,0
213,5,1019,4.405668258666992188e+00,1
213,5,861,4.396125793457031250e+00,2
213,5,166,4.391385555267333984e+00,3
213,5,1281,4.387768745422363281e+00,4
214,5,1019,4.508061885833740234e+00,0
214,5,1233,4.492587089538574219e+00,1
214,5,1833,4.484981060028076172e+00,2
214,5,760,4.480382919311523438e+00,3
214,5,757,4.479663372039794922e+00,4
215,5,265,4.395328044891357422e+00,0
215,5,1937,4.383050918579101562e+00,1
215,5,648,4.376242160797119141e+00,2
215,5,1286,4.364222049713134766e+00,3
215,5,151,4.354396343231201172e+00,4
216,5,1833,4.731228828430175781e+00,0
216,5,1019,4.724465370178222656e+00,1
216,5,1233,4.711022377014160156e+00,2
216,5,648,4.696812629699707031e+00,3
216,5,265,4.695774555206298828e+00,4
217,5,1281,4.563529968261718750e+00,0
217,5,449,4.543707370758056641e+00,1
217,5,265,4.522109985351562500e+00,2
217,5,1286,4.520452976226806641e+00,3
217,5,1019,4.510801792144775391e+00,4
218,5,449,5.049649715423583984e+00,0
218,5,265,5.049638748168945312e+00,1
218,5,1286,5.038308620452880859e+00,2
218,5,166,5.037261962890625000e+00,3
218,5,243,5.036259174346923828e+00,4
219,5,265,5.068994522094726562e+00,0
219,5,449,5.068936824798583984e+00,1
219,5,1286,5.057467937469482422e+00,2
219,5,166,5.056283473968505859e+00,3
219,5,243,5.055374622344970703e+00,4
220,5,648,4.864369869232177734e+00,0
220,5,265,4.850801944732666016e+00,1
220,5,1286,4.839464187622070312e+00,2
220,5,1937,4.829071044921875000e+00,3
220,5,243,4.819997310638427734e+00,4
221,5,1281,4.555746078491210938e+00,0
221,5,449,4.535676479339599609e+00,1
221,5,265,4.514427661895751953e+00,2
221,5,1286,4.513258934020996094e+00,3
221,5,1019,4.502514839172363281e+00,4
222,5,1281,4.555680274963378906e+00,0
222,5,449,4.535573005676269531e+00,1
222,5,265,4.514187812805175781e+00,2
222,5,1286,4.513196468353271484e+00,3
222,5,1019,4.502097606658935547e+00,4
223,5,784,4.484125614166259766e+00,0
223,5,1937,4.481046199798583984e+00,1
223,5,417,4.470477104187011719e+00,2
223,5,1230,4.455578804016113281e+00,3
223,5,1003,4.454823970794677734e+00,4
224,5,1019,4.870591640472412109e+00,0
224,5,1833,4.863891601562500000e+00,1
224,5,1233,4.855588912963867188e+00,2
224,5,1113,4.841083049774169922e+00,3
224,5,1212,4.840678691864013672e+00,4
225,5,1281,4.355029582977294922e+00,0
225,5,1019,4.353830814361572266e+00,1
225,5,1113,4.353435516357421875e+00,2
225,5,997,4.345445632934570312e+00,3
225,5,1234,4.341621398925781250e+00,4
226,5,1286,4.080181121826171875e+00,0
226,5,243,4.074687480926513672e+00,1
226,5,648,4.074492931365966797e+00,2
226,5,265,4.067730903625488281e+00,3
226,5,1039,4.037157535552978516e+00,4
227,5,166,4.713824748992919922e+00,0
227,5,449,4.708999633789062500e+00,1
227,5,760,4.703145027160644531e+00,2
227,5,265,4.688723564147949219e+00,3
227,5,243,4.683420181274414062e+00,4
228,5,1286,4.110866069793701172e+00,0
228,5,648,4.109282016754150391e+00,1
228,5,243,4.107453823089599609e+00,2
228,5,265,4.104556083679199219e+00,3
228,5,1833,4.070658206939697266e+00,4
229,5,1286,4.100693225860595703e+00,0
229,5,648,4.099059104919433594e+00,1
229,5,243,4.097432613372802734e+00,2
229,5,265,4.094715118408203125e+00,3
229,5,1833,4.061072826385498047e+00,4
230,5,1286,4.116587162017822266e+00,0
230,5,648,4.115592956542968750e+00,1
230,5,243,4.113214492797851562e+00,2
230,5,265,4.110368251800537109e+00,3
230,5,1833,4.077532768249511719e+00,4
231,5,760,4.188458919525146484e+00,0
231,5,1019,4.169902324676513672e+00,1
231,5,166,4.163251399993896484e+00,2
231,5,449,4.161816120147705078e+00,3
231,5,819,4.161554336547851562e+00,4
232,5,760,4.290654659271240234e+00,0
232,5,1019,4.273890972137451172e+00,1
232,5,819,4.271279335021972656e+00,2
232,5,166,4.266865253448486328e+00,3
232,5,449,4.264751911163330078e+00,4
233,5,760,4.796465396881103516e+00,0
233,5,1019,4.787942409515380859e+00,1
233,5,861,4.779242992401123047e+00,2
233,5,819,4.757071971893310547e+00,3
233,5,1281,4.754237174987792969e+00,4
234,5,1281,4.556215286254882812e+00,0
234,5,449,4.540077209472656250e+00,1
234,5,760,4.537786006927490234e+00,2
234,5,166,4.527313232421875000e+00,3
234,5,1286,4.523093223571777344e+00,4
235,5,1286,4.148094177246093750e+00,0
235,5,243,4.144980907440185547e+00,1
235,5,1281,4.133486270904541016e+00,2
235,5,265,4.125860214233398438e+00,3
235,5,760,4.119725227355957031e+00,4
236,5,449,4.719600200653076172e+00,0
236,5,265,4.704701900482177734e+00,1
236,5,784,4.696317195892333984e+00,2
236,5,1937,4.694640159606933594e+00,3
236,5,1281,4.694450378417968750e+00,4
237,5,648,4.460947036743164062e+00,0
237,5,265,4.460667610168457031e+00,1
237,5,784,4.458740711212158203e+00,2
237,5,1937,4.455603599548339844e+00,3
237,5,1286,4.442865371704101562e+00,4
238,5,1113,4.812222003936767578e+00,0
238,5,997,4.794898509979248047e+00,1
238,5,1019,4.792979717254638672e+00,2
238,5,1234,4.792285442352294922e+00,3
238,5,1944,4.766193866729736328e+00,4
239,5,760,4.497549533843994141e+00,0
239,5,1019,4.488749504089355469e+00,1
239,5,861,4.483756542205810547e+00,2
239,5,1281,4.463153839111328125e+00,3
239,5,243,4.455358028411865234e+00,4
240,5,1937,4.378780364990234375e+00,0
240,5,648,4.368580341339111328e+00,1
240,5,1230,4.367864608764648438e+00,2
240,5,265,4.364594936370849609e+00,3
240,5,784,4.361670017242431641e+00,4
241,5,1019,4.781112194061279297e+00,0
241,5,1833,4.771457672119140625e+00,1
241,5,1113,4.767611026763916016e+00,2
241,5,1234,4.757482528686523438e+00,3
241,5,1233,4.751273155212402344e+00,4
242,5,265,4.420735836029052734e+00,0
242,5,1937,4.400798797607421875e+00,1
242,5,1286,4.396952629089355469e+00,2
242,5,648,4.396121025085449219e+00,3
242,5,449,4.386441707611083984e+00,4
243,5,1019,3.728179454803466797e+00,0
243,5,265,3.717444419860839844e+00,1
