subject_predicate_object,score,rank
1403_5_592,4.73119,1
1403_5_764,4.73099,2
1404_5_57,4.62396,0
1404_5_592,4.62022,1
1404_5_764,4.60922,2
1405_5_85,4.71958,0
1405_5_592,4.69547,1
1405_5_764,4.69403,2
1406_5_764,4.41338,0
1406_5_57,4.38904,1
1406_5_592,4.3488,2
1407_5_85,4.46016,0
1407_5_592,4.45126,1
1407_5_764,4.42705,2
1408_5_57,4.74041,0
1408_5_764,4.71369,1
1408_5_592,4.66245,2
1409_5_85,4.63817,0
1409_5_592,4.60833,1
1409_5_456,4.5893,2
1410_5_85,4.7351,0
1410_5_592,4.71097,1
1410_5_456,4.70712,2
