subject_predicate_object,score,rank
1392_5_713,4.87442,2
1393_5_218,4.68087,0
1393_5_1291,4.67584,1
1393_5_713,4.6657,2
1394_5_218,4.51191,0
1394_5_1291,4.4991,1
1394_5_713,4.49326,2
1395_5_218,4.48534,0
1395_5_713,4.4679,1
1395_5_1291,4.46441,2
1396_5_218,4.88833,0
1396_5_713,4.886,1
1396_5_512,4.8769,2
1397_5_218,4.45506,0
1397_5_713,4.43096,1
1397_5_1291,4.42626,2
1398_5_218,4.98879,0
1398_5_493,4.98019,1
1398_5_512,4.9595,2
1399_5_218,4.90564,0
1399_5_493,4.89493,1
1399_5_1291,4.866,2
1400_5_218,4.92062,0
1400_5_493,4.90435,1
1400_5_1291,4.88087,2
1401_5_493,4.90346,0
1401_5_1291,4.86556,1
1401_5_218,4.85883,2
1402_5_493,4.96184,0
1402_5_218,4.92734,1
1402_5_713,4.92148,2
1403_5_493,4.91423,0
1403_5_218,4.87484,1
1403_5_1291,4.86904,2
1404_5_713,4.80514,0
1404_5_218,4.78579,1
1404_5_493,4.76786,2
1405_5_218,4.83199,0
1405_5_493,4.81727,1
1405_5_713,4.80566,2
1406_5_493,4.94665,0
1406_5_512,4.88159,1
1406_5_218,4.87696,2
1407_5_493,4.95856,0
1407_5_512,4.89615,1
1407_5_218,4.88543,2
1408_5_218,4.63964,0
1408_5_493,4.62226,1
1408_5_443,4.60923,2
1409_5_218,4.86852,0
1409_5_493,4.8618,1
1409_5_512,4.795,2
1410_5_218,4.92653,0
1410_5_493,4.90809,1
1410_5_713,4.84876,2
